,USER_ID,YOB,Gender,Income,HouseholdStatus,EducationLevel,Q124742,Q124122,Q123464,Q123621,Q122769,Q122770,Q122771,Q122120,Q121699,Q121700,Q120978,Q121011,Q120379,Q120650,Q120472,Q120194,Q120012,Q120014,Q119334,Q119851,Q119650,Q118892,Q118117,Q118232,Q118233,Q118237,Q117186,Q117193,Q116797,Q116881,Q116953,Q116601,Q116441,Q116448,Q116197,Q115602,Q115777,Q115610,Q115611,Q115899,Q115390,Q114961,Q114748,Q115195,Q114517,Q114386,Q113992,Q114152,Q113583,Q113584,Q113181,Q112478,Q112512,Q112270,Q111848,Q111580,Q111220,Q110740,Q109367,Q108950,Q109244,Q108855,Q108617,Q108856,Q108754,Q108342,Q108343,Q107869,Q107491,Q106993,Q106997,Q106272,Q106388,Q106389,Q106042,Q105840,Q105655,Q104996,Q103293,Q102906,Q102674,Q102687,Q102289,Q102089,Q101162,Q101163,Q101596,Q100689,Q100680,Q100562,Q99982,Q100010,Q99716,Q99581,Q99480,Q98869,Q98578,Q98059,Q98078,Q98197,Q96024,Party
915,1136,1950.0,Female,"$25,001 - $50,000",Single (w/kids),Associate's Degree,,No,No,No,No,Yes,Private,No,No,No,No,Yes,No,Yes,Science,Study first,No,,No,Yes,Giving,Yes,No,Idealist,No,Yes,Hot headed,Standard hours,No,Happy,Yes,Yes,No,No,A.M.,Yes,End,Yes,No,Circumstances,Yes,No,Yes,Yes,No,TMI,No,No,Tunes,Technology,No,Yes,Yes,No,No,Supportive,Yes,PC,Yes,Cautious,No,Yes!,Yes,Space,No,In-person,No,No,Yes,Yes,Grrr people,No,No,No,Yes,Yes,Yes,No,No,Yes,No,No,No,Own,Pessimist,Dad,No,Yes,Yes,No,Check!,Yes,Yes,No,Yes,Yes,No,Yes,No,No,No,Democrat
3654,4553,1973.0,Female,"$50,000 - $74,999",Married (no kids),Bachelor's Degree,,,No,Yes,Yes,Yes,Public,Yes,No,No,Yes,No,Yes,Yes,,Study first,No,No,No,No,Giving,Yes,,,,,,,,,,,,,,Yes,End,Yes,No,Circumstances,No,Yes,Yes,Yes,No,Mysterious,No,No,Talk,Technology,No,Yes,,No,,,,PC,Yes,Cautious,Yes,Umm...,No,Space,No,,No,,,No,Grrr people,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Rent,,,,,,,,,,,,No,No,Yes,Yes,No,Yes,Democrat
2328,2896,1960.0,Male,"$100,001 - $150,000",Married (w/kids),High School Diploma,,,,,Yes,No,Public,,No,No,No,No,No,Yes,Art,Study first,,,,,Giving,Yes,,,,,,,,,,,Yes,No,A.M.,Yes,End,No,Yes,Me,,,,,,,,,,,,Yes,Yes,,Yes,Supportive,No,PC,,,,,,,,,,,Yes,,Grrr people,Yes,,,Yes,No,Yes,No,No,,Yes,Yes,No,Own,,,Yes,,,,,,,,,,,,,,,Republican
5011,6261,1999.0,Male,"$100,001 - $150,000",Single (no kids),Current K-12,,,,,,No,Public,,,,,,,,,,,,,,,,No,,Yes,,,,,,No,,,,,,,,,,,,,,,,,Yes,,,No,Yes,Yes,Yes,Yes,Supportive,,PC,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Republican
1411,1756,1962.0,Male,"$25,001 - $50,000",Married (no kids),,,No,No,Yes,Yes,Yes,Public,No,Yes,No,No,Yes,No,Yes,Science,Study first,Yes,Yes,Yes,No,Giving,Yes,,,,No,Cool headed,Odd hours,Yes,Happy,Yes,Yes,No,Yes,A.M.,Yes,End,Yes,Yes,Me,No,Yes,No,No,Yes,TMI,,Yes,Tunes,People,No,Yes,No,No,,Supportive,Yes,PC,Yes,Risk-friendly,No,,,,,In-person,No,Yes,Yes,Yes,Grrr people,Yes,No,No,No,Yes,No,No,No,No,No,Yes,Yes,Own,Optimist,Mom,Yes,Yes,Yes,Yes,Nope,Yes,No,No,Yes,,,Yes,No,No,No,Republican
4534,5660,1988.0,Male,"under $25,000",Single (no kids),Bachelor's Degree,,,No,No,,No,Private,No,Yes,No,,Yes,Yes,,,Study first,,,,Yes,Giving,Yes,,,,,,,,,,,,,,,,Yes,No,Me,Yes,,,Yes,No,Mysterious,No,,,,,,Yes,No,,,,,,,,Yes!,,,Yes,,,No,,No,,,,,,,Yes,Yes,No,No,,Yes,No,Rent,Optimist,,,No,,Yes,Check!,Yes,,Yes,,No,No,,,,Yes,Democrat
1965,2438,1959.0,Female,"$25,001 - $50,000",Single (w/kids),Current Undergraduate,,No,No,No,Yes,Yes,Public,Yes,Yes,No,No,Yes,No,Yes,Science,Study first,Yes,No,Yes,Yes,Giving,Yes,No,Pragmatist,Yes,Yes,Cool headed,Odd hours,Yes,Happy,Yes,Yes,No,No,A.M.,Yes,Start,Yes,Yes,Me,Yes,Yes,No,No,No,Mysterious,No,No,,,Yes,Yes,Yes,No,Yes,Demanding,No,PC,Yes,Cautious,No,Yes!,Yes,Space,No,Online,Yes,No,Yes,Yes,Grrr people,Yes,No,No,No,Yes,No,Yes,Yes,Yes,No,Yes,No,Own,Optimist,Dad,No,Yes,No,Yes,Check!,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Republican
5107,6377,1998.0,Female,,Single (no kids),Current K-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,Yes,Yes,Yes,No,No,,,,Tunes,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Republican
2696,3355,1996.0,Male,"$100,001 - $150,000",Single (no kids),Current K-12,No,No,Yes,No,No,Yes,Public,No,Yes,No,Yes,No,Yes,Yes,Science,Study first,No,Yes,No,No,Receiving,No,Yes,Idealist,No,No,Hot headed,Odd hours,No,Right,Yes,Yes,No,Yes,P.M.,Yes,End,Yes,No,Circumstances,No,No,No,Yes,Yes,Mysterious,Yes,No,Talk,Technology,Yes,No,Yes,No,No,Supportive,No,Mac,No,Risk-friendly,No,Yes!,No,Space,Yes,In-person,No,Yes,No,Yes,Grrr people,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,Own,Optimist,Mom,No,Yes,No,Yes,Nope,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Yes,Democrat
2629,3270,1956.0,Male,"over $150,000",Married (w/kids),Master's Degree,,,No,Yes,No,Yes,Public,No,Yes,No,No,No,Yes,Yes,Science,,No,,No,Yes,Giving,Yes,Yes,Pragmatist,No,No,Cool headed,Odd hours,No,,,Yes,No,No,A.M.,Yes,,Yes,No,Me,No,No,No,Yes,Yes,,No,Yes,,Technology,No,Yes,Yes,Yes,,,No,PC,,Cautious,No,Yes!,No,Space,Yes,In-person,No,No,Yes,Yes,Grrr people,Yes,No,No,No,No,No,Yes,Yes,No,No,Yes,No,Own,Pessimist,Dad,Yes,Yes,No,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,No,,Yes,Republican
5453,6810,1996.0,Female,,Single (no kids),Current K-12,,,,,,,,,Yes,No,Yes,Yes,Yes,Yes,Science,Study first,,,Yes,Yes,Receiving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
1351,1675,1960.0,Male,"over $150,000",Married (no kids),High School Diploma,,No,No,Yes,Yes,Yes,Public,No,Yes,No,,,,,,,,,,,,,,,,,Cool headed,Standard hours,No,Happy,Yes,Yes,No,No,A.M.,No,End,Yes,Yes,Me,Yes,No,Yes,Yes,No,TMI,No,No,Tunes,People,,No,Yes,No,No,Demanding,No,Mac,Yes,Cautious,Yes,Yes!,No,Socialize,No,In-person,No,Yes,,,,,,,,,,No,Yes,No,No,Yes,No,Own,Optimist,Dad,Yes,Yes,Yes,Yes,Check!,No,No,No,Yes,No,No,Yes,Yes,No,,Democrat
3670,4576,1986.0,Male,"$50,000 - $74,999",Married (w/kids),Bachelor's Degree,,,No,Yes,Yes,No,Private,No,Yes,No,No,Yes,Yes,Yes,Science,Study first,No,,Yes,Yes,Receiving,Yes,No,Pragmatist,No,No,Hot headed,Odd hours,No,,Yes,Yes,Yes,Yes,P.M.,Yes,Start,Yes,No,Circumstances,,Yes,Yes,Yes,No,Mysterious,No,No,Talk,Technology,No,No,Yes,,Yes,Supportive,,,,,,,No,,,,,,,No,Grrr people,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No,Rent,Pessimist,,No,No,No,,,Yes,No,No,No,Yes,No,Yes,No,No,No,Republican
2484,3095,1991.0,Male,"under $25,000",Single (no kids),Bachelor's Degree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,End,Yes,Yes,Me,No,No,Yes,Yes,No,Mysterious,No,No,Talk,People,No,Yes,Yes,No,Yes,Supportive,Yes,PC,No,Cautious,No,Yes!,No,Socialize,Yes,Online,No,Yes,Yes,Yes,Yay people!,Yes,Yes,Yes,No,No,Yes,Yes,No,No,No,No,No,Rent,Optimist,Mom,Yes,Yes,Yes,Yes,Check!,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,Democrat
151,190,1994.0,Male,"over $150,000",Single (no kids),Current Undergraduate,No,No,No,Yes,No,Yes,Public,No,No,No,No,Yes,Yes,Yes,Science,Study first,No,Yes,No,Yes,Receiving,No,No,Pragmatist,No,No,Cool headed,Odd hours,Yes,Right,No,Yes,No,No,P.M.,Yes,Start,Yes,Yes,Circumstances,No,Yes,No,No,No,TMI,No,Yes,Tunes,Technology,No,No,No,No,Yes,Supportive,No,PC,No,Risk-friendly,Yes,Yes!,No,Socialize,Yes,Online,No,No,Yes,No,Yay people!,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,No,Yes,No,Own,Pessimist,Mom,No,No,Yes,Yes,Nope,No,No,No,No,No,No,Yes,No,No,No,Democrat
1745,2168,1972.0,Male,"$25,001 - $50,000",Married (w/kids),Bachelor's Degree,No,Yes,No,Yes,Yes,Yes,Public,No,No,No,Yes,No,Yes,Yes,Science,Study first,Yes,No,No,No,Giving,Yes,No,Idealist,Yes,Yes,Cool headed,Odd hours,No,Right,Yes,Yes,No,Yes,P.M.,Yes,Start,Yes,Yes,Me,Yes,Yes,No,Yes,Yes,TMI,Yes,No,Talk,People,No,Yes,Yes,Yes,No,Demanding,No,PC,Yes,Cautious,No,Umm...,No,Space,No,In-person,Yes,No,Yes,Yes,Yay people!,No,No,No,No,No,No,No,No,No,Yes,No,No,Rent,Pessimist,Dad,Yes,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,Republican
2622,3262,1956.0,Female,"$50,000 - $74,999",Married (w/kids),High School Diploma,No,No,No,No,No,Yes,Public,No,No,No,No,No,No,Yes,Art,Study first,Yes,No,No,No,Giving,Yes,No,Pragmatist,No,Yes,Hot headed,Odd hours,No,Happy,Yes,Yes,Yes,No,P.M.,No,End,Yes,No,Me,Yes,Yes,No,Yes,No,Mysterious,No,No,Talk,Technology,Yes,Yes,Yes,No,Yes,Demanding,No,PC,Yes,Cautious,Yes,Umm...,No,Space,No,Online,Yes,Yes,Yes,No,Grrr people,Yes,No,No,No,No,No,No,Yes,Yes,No,No,No,Own,Pessimist,Mom,Yes,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Republican
1554,1927,1971.0,Male,"$100,001 - $150,000",Married (no kids),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Supportive,No,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
3217,4007,1996.0,Male,"$100,001 - $150,000",Single (no kids),Current K-12,,,,,No,Yes,Public,,,,No,Yes,No,Yes,Art,Study first,No,Yes,No,Yes,Receiving,Yes,No,Idealist,Yes,No,,Odd hours,,,,,,Yes,,,,,,,,Yes,Yes,Yes,Yes,TMI,,No,,,,Yes,Yes,No,,,No,PC,Yes,,No,,,,,Online,No,No,Yes,Yes,Grrr people,Yes,No,Yes,Yes,No,,No,No,Yes,No,No,Yes,Rent,Pessimist,Mom,Yes,Yes,No,No,Check!,Yes,No,No,Yes,No,No,Yes,Yes,No,,Republican
447,564,1977.0,Male,"$100,001 - $150,000",Married (no kids),Master's Degree,No,Yes,No,Yes,No,No,Public,No,Yes,No,Yes,Yes,Yes,Yes,Science,Study first,No,Yes,No,No,Giving,No,No,Pragmatist,No,No,Cool headed,Standard hours,No,Happy,Yes,Yes,No,No,A.M.,Yes,Start,Yes,Yes,Me,Yes,Yes,No,No,No,Mysterious,No,Yes,Tunes,Technology,Yes,Yes,Yes,No,Yes,Supportive,No,PC,No,Cautious,No,Yes!,No,Space,No,Online,No,Yes,Yes,Yes,Grrr people,Yes,No,No,No,No,No,Yes,Yes,No,No,Yes,No,Rent,Optimist,Dad,No,No,No,Yes,Nope,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Democrat
2087,2598,1988.0,Female,"under $25,000",Single (no kids),Bachelor's Degree,,,,,,,,,Yes,No,Yes,No,,,,Try first,No,No,Yes,Yes,Receiving,No,Yes,Idealist,No,Yes,,,Yes,,,,,,,Yes,,Yes,No,,Yes,Yes,Yes,No,No,Mysterious,No,Yes,Tunes,Technology,No,No,Yes,Yes,No,,,Mac,,,,,,,,,,,,,,,,,,,,No,No,No,No,Yes,No,Rent,Optimist,Mom,No,Yes,Yes,Yes,Check!,Yes,No,Yes,Yes,Yes,No,Yes,No,No,Yes,Republican
5415,6763,,Male,"$25,001 - $50,000",Single (no kids),Current K-12,No,Yes,,,Yes,No,Public,No,,Yes,No,Yes,,Yes,Science,,Yes,,,Yes,Giving,,Yes,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Republican
4476,5588,1979.0,Male,,Married (no kids),Bachelor's Degree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Start,Yes,No,,Yes,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,No,Yay people!,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,No,,Democrat
809,1000,1986.0,Female,"under $25,000",Single (no kids),Bachelor's Degree,,,,,,,,No,No,No,Yes,Yes,No,Yes,Art,Study first,No,Yes,No,No,Receiving,No,No,,No,Yes,Cool headed,Odd hours,Yes,Happy,Yes,Yes,No,No,P.M.,Yes,Start,Yes,No,Circumstances,No,No,Yes,No,No,Mysterious,No,Yes,Tunes,Technology,Yes,Yes,Yes,No,No,Supportive,No,PC,,Cautious,,Yes!,No,Socialize,No,Online,Yes,No,Yes,Yes,Yay people!,,,,,,,No,No,Yes,No,Yes,Yes,Rent,Optimist,Dad,No,No,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Yes,Republican
3690,4602,1989.0,Male,,Single (no kids),,,Yes,No,No,No,Yes,Public,No,Yes,No,No,No,Yes,No,Science,Try first,Yes,Yes,No,No,Giving,Yes,Yes,Pragmatist,Yes,Yes,Hot headed,Standard hours,No,Right,Yes,Yes,No,Yes,P.M.,Yes,Start,Yes,No,Circumstances,Yes,Yes,Yes,No,Yes,TMI,Yes,Yes,Talk,Technology,No,Yes,Yes,No,Yes,Supportive,Yes,Mac,Yes,Cautious,No,Umm...,No,Socialize,No,Online,Yes,Yes,Yes,Yes,Yay people!,Yes,Yes,Yes,No,No,Yes,No,No,Yes,Yes,Yes,No,Rent,Pessimist,Mom,Yes,Yes,No,Yes,Check!,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No,Republican
1049,1302,1961.0,Female,"$25,001 - $50,000",Single (w/kids),Associate's Degree,,,No,No,Yes,No,Public,Yes,Yes,No,No,No,No,Yes,Art,Try first,No,No,No,Yes,Giving,Yes,No,Idealist,No,Yes,Cool headed,Odd hours,No,Happy,No,Yes,Yes,No,A.M.,Yes,Start,Yes,No,Me,No,No,Yes,Yes,Yes,TMI,No,No,Tunes,Technology,No,Yes,No,No,No,Demanding,No,Mac,Yes,Cautious,No,Umm...,No,Space,No,Online,Yes,Yes,Yes,Yes,Grrr people,No,No,Yes,No,Yes,No,No,No,No,Yes,No,No,Rent,Pessimist,Dad,Yes,Yes,Yes,No,Nope,Yes,No,No,Yes,Yes,No,Yes,Yes,No,No,Republican
3439,4284,1988.0,Female,,,Bachelor's Degree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes!,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,Republican
2552,3177,1977.0,Male,"$25,001 - $50,000",Single (no kids),Current Undergraduate,No,Yes,No,Yes,No,Yes,Public,No,Yes,Yes,Yes,Yes,Yes,No,Science,Try first,No,No,No,No,Giving,No,No,Pragmatist,No,No,Cool headed,Standard hours,No,Happy,Yes,Yes,Yes,No,A.M.,Yes,End,Yes,No,Me,No,No,No,Yes,No,Mysterious,Yes,Yes,Tunes,Technology,No,No,Yes,Yes,Yes,Supportive,No,Mac,Yes,Risk-friendly,No,Yes!,No,Space,No,In-person,Yes,No,Yes,Yes,Grrr people,Yes,No,No,Yes,Yes,Yes,No,No,No,No,No,Yes,Own,Optimist,Mom,No,Yes,Yes,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,Yes,No,Yes,Republican
1595,1979,1996.0,Male,,Single (no kids),Current K-12,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,Yes,Right,Yes,Yes,Yes,No,A.M.,Yes,Start,No,No,Me,No,No,Yes,Yes,Yes,Mysterious,No,Yes,Tunes,People,No,No,Yes,No,Yes,Supportive,No,PC,No,Cautious,No,Yes!,No,Space,No,In-person,No,No,Yes,,,,,,No,No,Yes,Yes,Yes,No,No,Yes,No,Own,Pessimist,Mom,No,No,No,Yes,Check!,Yes,No,No,Yes,No,Yes,Yes,No,No,Yes,Democrat
944,1174,1970.0,Female,"$25,001 - $50,000",Single (w/kids),Bachelor's Degree,,No,No,Yes,No,Yes,Public,No,Yes,No,Yes,Yes,No,Yes,Art,,Yes,Yes,No,No,Giving,No,Yes,,,,Cool headed,Standard hours,,,,,No,Yes,A.M.,Yes,End,Yes,No,Me,,No,Yes,No,No,,No,,,,,Yes,Yes,No,Yes,Supportive,Yes,,,Cautious,,Yes!,Yes,Space,No,Online,No,Yes,,,,No,No,No,,,,,Yes,Yes,No,Yes,No,Own,,Dad,No,,,Yes,Check!,Yes,,,,Yes,No,Yes,Yes,Yes,,Republican
2445,3048,1952.0,Female,"$50,000 - $74,999",Single (no kids),Master's Degree,,,,,,,,No,Yes,No,No,Yes,Yes,Yes,Art,Study first,Yes,No,No,Yes,Giving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Republican
3658,4558,1980.0,Male,"$75,000 - $100,000",Single (no kids),Associate's Degree,No,Yes,No,Yes,No,No,Public,Yes,Yes,No,Yes,Yes,No,Yes,Science,Study first,No,No,Yes,Yes,Giving,No,Yes,Idealist,No,No,Hot headed,Standard hours,No,Happy,Yes,No,No,No,P.M.,Yes,End,No,Yes,Me,Yes,Yes,No,No,No,Mysterious,No,Yes,Talk,People,No,Yes,Yes,No,No,Supportive,No,Mac,Yes,Cautious,No,Umm...,No,Space,No,Online,No,No,Yes,Yes,Grrr people,Yes,Yes,No,No,No,Yes,Yes,No,No,No,No,No,Own,Pessimist,Dad,No,No,No,Yes,Check!,No,No,No,Yes,No,No,Yes,Yes,Yes,No,Democrat
5082,6347,1900.0,,"over $150,000",Single (no kids),Doctoral Degree,,,,,,,Private,,,,,,Yes,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Republican
4043,5041,1989.0,Male,"$25,001 - $50,000",Single (no kids),Bachelor's Degree,,,,,,,,,,,,,,,,,,,,,,,,,,,Cool headed,,,,,,,Yes,,Yes,End,,No,,,,,Yes,,Mysterious,,,,,No,Yes,,Yes,No,,,PC,Yes,,No,,,,,,,No,Yes,Yes,Yay people!,,No,No,No,No,No,Yes,,No,No,,Yes,,Optimist,Dad,,No,No,Yes,,,,,,,,,,No,,Republican
624,779,1985.0,Male,"$25,001 - $50,000",Single (no kids),,,Yes,No,Yes,No,Yes,Public,No,Yes,No,No,No,No,Yes,Science,Try first,No,No,No,Yes,Giving,,,,,,Cool headed,Standard hours,No,Happy,Yes,Yes,Yes,Yes,P.M.,Yes,Start,Yes,No,Me,No,Yes,Yes,Yes,Yes,TMI,Yes,Yes,Tunes,Technology,,,,,,,,,,,,,,,,,,,,,,,,,,No,Yes,Yes,No,No,No,No,Yes,Own,Optimist,Mom,No,Yes,Yes,Yes,Check!,Yes,No,No,Yes,No,No,Yes,No,,No,Democrat
4814,6010,1999.0,Male,"$100,001 - $150,000",Single (no kids),Current K-12,,,,,No,Yes,Public,No,,,No,No,Yes,Yes,Science,Study first,No,,No,,Receiving,Yes,No,,No,No,Hot headed,,,Happy,No,,,Yes,P.M.,,Start,No,,,,Yes,Yes,Yes,,Mysterious,,,,,Yes,No,Yes,No,Yes,,No,Mac,,Risk-friendly,No,Yes!,No,Space,Yes,In-person,,No,Yes,Yes,Grrr people,Yes,,Yes,No,No,Yes,Yes,No,No,,Yes,Yes,,,,,No,,,,,,,,,,,,,,Republican
1032,1281,1955.0,Female,,Married (w/kids),Master's Degree,No,No,No,No,Yes,Yes,Private,Yes,,,No,Yes,,,,,,,No,Yes,Giving,Yes,,Pragmatist,No,No,Cool headed,,Yes,Happy,,Yes,No,No,,Yes,,Yes,No,,No,No,No,Yes,No,,,,Talk,,Yes,No,Yes,,No,Supportive,Yes,Mac,Yes,Cautious,No,Yes!,No,,No,,,Yes,Yes,Yes,Yay people!,,,,,Yes,No,Yes,No,,,,,,Optimist,,Yes,Yes,Yes,Yes,Check!,Yes,,,,Yes,,Yes,,,Yes,Democrat
2881,3591,1992.0,Female,"under $25,000",Single (no kids),Current Undergraduate,,No,Yes,,Yes,Yes,Public,Yes,Yes,No,No,Yes,Yes,Yes,Science,Study first,No,No,Yes,Yes,Giving,Yes,No,Idealist,No,No,Cool headed,Odd hours,Yes,Happy,Yes,No,No,No,P.M.,Yes,Start,Yes,No,Circumstances,No,Yes,Yes,Yes,No,,No,,Tunes,Technology,No,Yes,No,No,Yes,Supportive,No,PC,Yes,Cautious,No,Yes!,Yes,Space,No,Online,No,No,Yes,Yes,Grrr people,No,No,No,Yes,No,Yes,No,Yes,Yes,No,No,No,Own,Pessimist,Dad,No,Yes,Yes,Yes,Check!,Yes,No,No,Yes,No,No,Yes,Yes,No,No,Democrat
2399,2995,1971.0,Male,"$100,001 - $150,000",Married (w/kids),Bachelor's Degree,Yes,No,No,Yes,Yes,Yes,Public,Yes,Yes,No,No,No,No,Yes,Science,Try first,Yes,No,Yes,No,Giving,Yes,No,Pragmatist,No,Yes,Hot headed,Standard hours,Yes,Happy,No,Yes,No,No,P.M.,Yes,End,Yes,Yes,Me,Yes,Yes,Yes,No,Yes,Mysterious,Yes,No,Talk,Technology,No,Yes,Yes,Yes,No,Supportive,No,PC,No,Risk-friendly,No,Umm...,No,Space,No,Online,Yes,Yes,Yes,No,Grrr people,Yes,No,No,Yes,No,Yes,Yes,Yes,No,Yes,No,No,Own,Pessimist,Dad,No,Yes,No,Yes,Nope,Yes,No,Yes,Yes,Yes,No,Yes,No,No,No,Republican
410,514,,Male,"$100,001 - $150,000",,Master's Degree,,No,No,No,Yes,Yes,Private,No,No,No,Yes,Yes,Yes,Yes,Science,Study first,Yes,Yes,Yes,No,,Yes,Yes,Idealist,No,No,Cool headed,Standard hours,No,Happy,No,No,No,Yes,P.M.,Yes,Start,Yes,No,Me,Yes,Yes,No,Yes,No,Mysterious,No,No,Tunes,People,No,No,Yes,Yes,No,Supportive,Yes,PC,Yes,Cautious,No,Yes!,No,Space,Yes,In-person,No,No,Yes,Yes,Grrr people,Yes,No,Yes,No,No,Yes,Yes,No,No,No,No,Yes,Own,Optimist,Dad,Yes,No,Yes,Yes,Nope,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Republican
491,616,1973.0,Male,"$25,001 - $50,000",Single (w/kids),Associate's Degree,,Yes,No,Yes,No,No,Public,No,Yes,No,Yes,Yes,No,Yes,Science,Study first,No,No,Yes,No,Giving,Yes,Yes,Pragmatist,Yes,No,Cool headed,Odd hours,No,Happy,Yes,Yes,No,Yes,P.M.,No,End,Yes,Yes,Me,No,Yes,Yes,No,No,Mysterious,No,No,Talk,People,No,No,Yes,No,No,Supportive,No,PC,Yes,Cautious,No,Yes!,No,Space,No,In-person,Yes,No,Yes,Yes,Grrr people,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,Rent,Pessimist,Mom,Yes,Yes,No,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,No,No,No,Republican
3399,4233,1994.0,Female,"under $25,000",Single (no kids),Current Undergraduate,Yes,Yes,Yes,No,Yes,Yes,Public,Yes,Yes,No,Yes,Yes,No,Yes,Science,,Yes,No,No,Yes,Giving,No,Yes,Pragmatist,No,Yes,Cool headed,Odd hours,No,Right,No,Yes,No,Yes,A.M.,Yes,Start,Yes,Yes,Circumstances,Yes,Yes,No,Yes,No,Mysterious,Yes,No,Tunes,Technology,No,Yes,,Yes,No,Supportive,Yes,PC,Yes,Cautious,Yes,Yes!,No,Space,No,In-person,No,No,,No,Grrr people,No,No,No,Yes,No,No,No,Yes,Yes,No,No,No,Own,Pessimist,Mom,No,No,Yes,Yes,Nope,Yes,No,No,No,No,No,Only-child,No,No,No,Republican
3613,4504,,Female,"$25,001 - $50,000",Single (no kids),,,,,,,,,,,,,,,,,,No,Yes,No,No,Giving,,,,,,,,,,,,,,,,,,,,,,,,,Mysterious,No,No,Tunes,Technology,No,No,,No,No,Supportive,,,,,No,,No,,,,,Yes,Yes,Yes,Grrr people,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Republican
1658,2057,1960.0,Male,"under $25,000",Single (no kids),Current Undergraduate,No,Yes,No,Yes,Yes,Yes,Public,No,Yes,No,No,No,No,Yes,Science,Study first,No,No,No,No,Giving,Yes,No,Idealist,No,No,Cool headed,Standard hours,No,Happy,Yes,Yes,No,No,A.M.,No,End,Yes,Yes,Me,No,No,Yes,No,No,Mysterious,Yes,Yes,Tunes,People,Yes,Yes,Yes,No,No,Supportive,No,Mac,Yes,Cautious,No,Yes!,No,Socialize,Yes,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,No,No,No,Yes,Yes,No,Yes,No,Yes,No,No,Own,Pessimist,Mom,Yes,Yes,Yes,Yes,Nope,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Democrat
4620,5767,1993.0,Male,"$25,001 - $50,000",Single (no kids),Current Undergraduate,,Yes,No,No,Yes,Yes,Public,Yes,Yes,No,Yes,,Yes,,Science,Study first,Yes,Yes,Yes,No,Giving,Yes,Yes,Pragmatist,Yes,Yes,Hot headed,Odd hours,No,Happy,Yes,Yes,No,Yes,P.M.,No,Start,Yes,Yes,Me,Yes,No,Yes,No,No,TMI,Yes,,,,,Yes,Yes,Yes,No,Supportive,No,PC,,,,,,,No,Online,Yes,,Yes,,,,,,Yes,No,No,No,No,No,No,No,Yes,Rent,Optimist,Mom,Yes,Yes,,Yes,,,No,No,Yes,Yes,,Yes,Yes,,Yes,Democrat
